artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
fixture_bundle:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,,fixture_bundle,1,A,image_table_summary,3,1.0,0.42857142857142855,0.6,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for importance is VSS.,1,0.0,VSS | pH | Propionate | VFA | Butyrate,best_model_summary.json | summary.json | table_feature_importance.csv,
fixture_bundle:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,,fixture_bundle,2,B,image_table_summary,3,1.0,0.42857142857142855,0.6,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for importance is VSS.,1,0.0,VSS | pH | Propionate | VFA | Butyrate,best_model_summary.json | summary.json | table_feature_importance.csv,
fixture_bundle:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.42857142857142855,0.6,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for importance is VSS.,1,0.0,VSS | pH | Propionate | VFA | Butyrate,best_model_summary.json | summary.json | table_feature_importance.csv,
fixture_bundle:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,,fixture_bundle,4,C,image_table_summary,3,1.0,0.42857142857142855,0.6,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for importance is VSS.,1,0.0,VSS | pH | Propionate | VFA | Butyrate,best_model_summary.json | summary.json | table_feature_importance.csv,
fixture_bundle:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,,fixture_bundle,1,A,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv,analysis_summary_report.txt
fixture_bundle:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,,fixture_bundle,2,B,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv,analysis_summary_report.txt
fixture_bundle:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv,analysis_summary_report.txt
fixture_bundle:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,,fixture_bundle,4,C,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv,analysis_summary_report.txt
fixture_bundle:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,,fixture_bundle,1,A,image_table_summary,4,1.0,0.4,0.5714285714285715,0.0,0.0,0.4,,,4,0,0,0,Gold top feature for gra_score is pH.,1,,pH | Propionate | VFA | Butyrate | VSS | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv,
fixture_bundle:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,,fixture_bundle,2,B,image_table_summary,4,1.0,0.4,0.5714285714285715,0.0,0.0,0.4,,,4,0,0,0,Gold top feature for gra_score is pH.,1,,pH | Propionate | VFA | Butyrate | VSS | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv,
fixture_bundle:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,4,1.0,0.4,0.5714285714285715,0.0,0.0,0.4,,,4,0,0,0,Gold top feature for gra_score is pH.,1,,pH | Propionate | VFA | Butyrate | VSS | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv,
fixture_bundle:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,,fixture_bundle,4,C,image_table_summary,4,1.0,0.4,0.5714285714285715,0.0,0.0,0.4,,,4,0,0,0,Gold top feature for gra_score is pH.,1,,pH | Propionate | VFA | Butyrate | VSS | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv,
fixture_bundle:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - GRA ranking,feature_ranking,ranking_chart,,fixture_bundle,1,A,image_table_summary,3,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for gra_score is pH.,1,0.0,pH | Propionate | VFA | Butyrate,gra_ranking.json | summary.json,
fixture_bundle:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - GRA ranking,feature_ranking,ranking_chart,,fixture_bundle,2,B,image_table_summary,3,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for gra_score is pH.,1,0.0,pH | Propionate | VFA | Butyrate,gra_ranking.json | summary.json,
fixture_bundle:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - GRA ranking,feature_ranking,ranking_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for gra_score is pH.,1,0.0,pH | Propionate | VFA | Butyrate,gra_ranking.json | summary.json,
fixture_bundle:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - GRA ranking,feature_ranking,ranking_chart,,fixture_bundle,4,C,image_table_summary,3,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for gra_score is pH.,1,0.0,pH | Propionate | VFA | Butyrate,gra_ranking.json | summary.json,
fixture_bundle:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,,fixture_bundle,1,A,image_table_summary,3,1.0,0.42857142857142855,0.6,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for mean_abs_shap is ORP_Low.,1,0.0,ORP_Low | pH | VFA | Propionate | COD-O,best_model_shap_importance.csv | best_model_summary.json | summary.json,
fixture_bundle:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,,fixture_bundle,2,B,image_table_summary,3,1.0,0.42857142857142855,0.6,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for mean_abs_shap is ORP_Low.,1,0.0,ORP_Low | pH | VFA | Propionate | COD-O,best_model_shap_importance.csv | best_model_summary.json | summary.json,
fixture_bundle:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.42857142857142855,0.6,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for mean_abs_shap is ORP_Low.,1,0.0,ORP_Low | pH | VFA | Propionate | COD-O,best_model_shap_importance.csv | best_model_summary.json | summary.json,
fixture_bundle:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,,fixture_bundle,4,C,image_table_summary,3,1.0,0.42857142857142855,0.6,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for mean_abs_shap is ORP_Low.,1,0.0,ORP_Low | pH | VFA | Propionate | COD-O,best_model_shap_importance.csv | best_model_summary.json | summary.json,
fixture_bundle:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,,fixture_bundle,1,A,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv,analysis_summary_report.txt
fixture_bundle:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,,fixture_bundle,2,B,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv,analysis_summary_report.txt
fixture_bundle:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,,fixture_bundle,3,C,image_table_summary,3,1.0,0.3,0.4615384615384615,0.0,0.0,1.0,1.0,1.0,3,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv,analysis_summary_report.txt
fixture_bundle:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,,fixture_bundle,4,BASELINE_LLM,image_table_summary,2,1.0,0.2,0.33333333333333337,0.0,0.0,0.6666666666666666,1.0,1.0,2,0,0,0,Gold top feature for target_correlation is pH.,1,0.0,pH vs VFA | pH vs Propionate | Propionate vs VFA | pH | Propionate | VFA | VSS,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv,analysis_summary_report.txt
fixture_bundle:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,,fixture_bundle,1,A,image_table_summary,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,,fixture_bundle,2,B,image_table_summary,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,,fixture_bundle,4,C,image_table_summary,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6AB - R2 and MSE by feature count,incremental_feature_analysis_chart,line_chart,,fixture_bundle,1,A,image_table_summary,3,0.6666666666666666,0.2,0.30769230769230765,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.36000000000000004,KNN | RF | SVM,table1_incremental_results.csv | summary.json,
fixture_bundle:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6AB - R2 and MSE by feature count,incremental_feature_analysis_chart,line_chart,,fixture_bundle,2,B,image_table_summary,3,0.6666666666666666,0.2,0.30769230769230765,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.36000000000000004,KNN | RF | SVM,table1_incremental_results.csv | summary.json,
fixture_bundle:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6AB - R2 and MSE by feature count,incremental_feature_analysis_chart,line_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,0.6666666666666666,0.2,0.30769230769230765,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.36000000000000004,KNN | RF | SVM,table1_incremental_results.csv | summary.json,
fixture_bundle:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6AB - R2 and MSE by feature count,incremental_feature_analysis_chart,line_chart,,fixture_bundle,4,C,image_table_summary,3,0.6666666666666666,0.2,0.30769230769230765,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.36000000000000004,KNN | RF | SVM,table1_incremental_results.csv | summary.json,
fixture_bundle:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,,fixture_bundle,1,A,image_table_summary,4,1.0,0.5714285714285714,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN sequence_correlation is 0.89.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json,analysis_summary_report.txt
fixture_bundle:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,,fixture_bundle,2,B,image_table_summary,4,1.0,0.5714285714285714,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN sequence_correlation is 0.89.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json,analysis_summary_report.txt
fixture_bundle:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,4,1.0,0.5714285714285714,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN sequence_correlation is 0.89.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json,analysis_summary_report.txt
fixture_bundle:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,,fixture_bundle,4,C,image_table_summary,4,1.0,0.5714285714285714,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for KNN sequence_correlation is 0.89.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json,analysis_summary_report.txt
fixture_bundle:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,,fixture_bundle,1,A,image_table_summary,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,,fixture_bundle,2,B,image_table_summary,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,,fixture_bundle,4,C,image_table_summary,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0.3333333333333333,0.5,1.0,1.0,2,0,1,0,Gold value for KNN r2_score is 0.92.,2,0.54,KNN | RF | SVM,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for DT r2_score is 0.78.,1,0.0,DT,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for DT r2_score is 0.78.,1,0.0,DT,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for DT r2_score is 0.78.,1,0.0,DT,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for DT r2_score is 0.78.,1,0.0,DT,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,3,BASELINE_LLM,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,4,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.92.,1,0.0,KNN,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for RF r2_score is 0.88.,1,0.0,RF,summary.json | table_model_comparison.csv,
fixture_bundle:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,,fixture_bundle,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.75,1.0,1.0,3,0,0,0,Gold value for RF r2_score is 0.88.,1,0.0,RF,summary.json | table_model_comparison.csv,
