artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,claim_alignment_error_rate,missing_value_rate,unknown_variable_rate,extraction_drop_rate,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,C,image_table_summary,,2,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.75,0.75,2,0,0,0,Gold value for Ethanol mean is 0.4735821124.,1,2.3762499999996356e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,3,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1,0,0,2,No matching numeric fact was found for this claim.,1,1.7887600000043857e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for Ethanol mean is 0.4735821124.,1,1.0167941251000001,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,6,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,No matching numeric fact was found for this claim.,4,1.1367941251,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,No matching numeric fact was found for this claim.,4,,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,Gold value for VSS importance is 0.5052222633.,1,1.4947777367000001,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold top feature for importance is VSS.,1,1.4947777367000001,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1L2L3,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Gold top feature for importance is VSS.,1,,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,A,image_table_summary,,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,No matching numeric fact was found for this claim.,2,1.4947777367000001,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,2,No matching numeric fact was found for this claim.,1,,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,A,image_table_summary,,3,0.3333333333333333,0.2,0.25,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1,0,1,1,No matching numeric fact was found for this claim.,1,0.0887,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,Gold top feature for target_correlation is VFA.,1,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1L2L3,5,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,No matching numeric fact was found for this claim.,3,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,Numeric claim is missing a numeric value.,2,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,3,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for KNN r2_score is 0.83014.,1,0.5265200000000001,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,C,image_table_summary,,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Gold top feature for gra_score is VFA.,1,0.01314000000000004,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,A,image_table_summary,,10,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,No matching numeric fact was found for this claim.,8,0.07812000000000002,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,10,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,No matching numeric fact was found for this claim.,8,1.10488,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,No matching numeric fact was found for this claim.,8,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,Gold value for Acetate gra_score is 0.7772199976368066.,1,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,4,0.5,0.2,0.28571428571428575,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2,0,2,0,Gold value for VFA gra_score is 0.7931135436956089.,2,0.04739846001143175,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1L2L3,5,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,1,Gold top feature for gra_score is VFA.,1,1.2131399012166273,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,C,image_table_summary,,4,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0,0,1,3,Numeric claim is missing a numeric value.,3,,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,No matching numeric fact was found for this claim.,2,,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,ORP_Low | Butyrate | ORP_Mid | COD-O | VFA | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,No matching numeric fact was found for this claim.,1,4.036118653,ORP_Low | Butyrate | ORP_Mid | COD-O | VFA | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,C,image_table_summary,,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,1,1,Gold top feature for mean_abs_shap is ORP_Low.,1,,ORP_Low | Butyrate | ORP_Mid | COD-O | VFA | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,No feature_subset_optimum fact found.,1,1.963881347,ORP_Low | Butyrate | ORP_Mid | COD-O | VFA | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,Claim type 'freeform' is not yet rule-verified.,2,,ORP_Low | Butyrate | ORP_Mid | COD-O | VFA | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,C,image_table_summary,,1,0.0,0.0,0.0,0.0,1.0,0.0,,,0.5,0.0,0.5,0.5,0,0,1,0,Gold top feature for target_correlation is VFA.,1,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
