artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
KNN_HPR_20260424:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,KNN_HPR_20260424,1,B,image_table_summary,L1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,Gold value for VSS importance is 0.5052222633.,1,1.4947777367000001,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
KNN_HPR_20260424:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,KNN_HPR_20260424,2,C,image_table_summary,,1,0.0,0.0,0.0,0.0,1.0,0.0,,,0,0,1,0,Gold feature_subset_optimum count is 0.,1,3.0,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
KNN_HPR_20260424:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,KNN_HPR_20260424,3,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,Gold feature_subset_optimum count is 0.,1,2.24738886835,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
KNN_HPR_20260424:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,KNN_HPR_20260424,4,A,image_table_summary,,2,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,2,Claim type 'freeform' is not yet rule-verified.,1,,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
KNN_HPR_20260424:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,,VSS | Acetate | Butyrate | VFA | Propionate | Ethanol,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
KNN_HPR_20260424:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,KNN_HPR_20260424,1,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,No matching numeric fact was found for this claim.,1,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,KNN_HPR_20260424,2,A,image_table_summary,,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,Numeric claim is missing a numeric value.,2,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,KNN_HPR_20260424,3,B,image_table_summary,L1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2,Numeric claim is missing a numeric value.,2,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,3,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,KNN_HPR_20260424,5,C,image_table_summary,,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,5,Claim type 'freeform' is not yet rule-verified.,3,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,KNN_HPR_20260424,1,B,image_table_summary,L1,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,0,1,1,Gold value for KNN r2_score is 0.83014.,1,1.16986,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
KNN_HPR_20260424:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,KNN_HPR_20260424,2,C,image_table_summary,,8,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0,0,2,6,No matching numeric fact was found for this claim.,6,1.10488,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
KNN_HPR_20260424:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,KNN_HPR_20260424,3,A,image_table_summary,,10,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0,0,2,8,No matching numeric fact was found for this claim.,8,0.5265200000000001,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
KNN_HPR_20260424:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,KNN_HPR_20260424,4,B,image_table_summary,L1L2L3,10,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0,0,2,8,No matching numeric fact was found for this claim.,8,0.07812000000000002,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
KNN_HPR_20260424:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,KNN_HPR_20260424,5,B,image_table_summary,L2L3,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,8,No matching numeric fact was found for this claim.,5,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
KNN_HPR_20260424:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,1,A,image_table_summary,,5,0.8,0.8,0.8000000000000002,0.2,0.0,0.5,1.0,1.0,4,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
KNN_HPR_20260424:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,2,B,image_table_summary,L2L3,2,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1,0,1,0,Gold value for VFA gra_score is 0.7931135436956089.,1,1.3543695608908557e-05,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
KNN_HPR_20260424:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,3,C,image_table_summary,,4,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0,0,3,1,No matching numeric fact was found for this claim.,1,1.2131399012166273,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
KNN_HPR_20260424:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,4,B,image_table_summary,L1L2L3,5,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0,0,3,2,No matching numeric fact was found for this claim.,2,1.2131399012166273,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
KNN_HPR_20260424:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,KNN_HPR_20260424,5,B,image_table_summary,L1,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,3,,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
KNN_HPR_20260424:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,KNN_HPR_20260424,1,B,image_table_summary,L1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,Gold value for ORP_Low mean_abs_shap is 0.0383875935.,1,1.9616124065,ORP_Low | Butyrate | ORP_Mid | VFA | COD-O | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
KNN_HPR_20260424:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,KNN_HPR_20260424,2,A,image_table_summary,,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,No matching numeric fact was found for this claim.,1,2.4808062032500002,ORP_Low | Butyrate | ORP_Mid | VFA | COD-O | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
KNN_HPR_20260424:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,KNN_HPR_20260424,3,C,image_table_summary,,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,Gold feature_subset_optimum count is 0.,2,6.0,ORP_Low | Butyrate | ORP_Mid | VFA | COD-O | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
KNN_HPR_20260424:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,2,0.0,0.0,0.0,0.5,0.5,0.0,,,0,0,1,1,No matching numeric fact was found for this claim.,1,3.0,ORP_Low | Butyrate | ORP_Mid | VFA | COD-O | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
KNN_HPR_20260424:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,KNN_HPR_20260424,5,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,2,,ORP_Low | Butyrate | ORP_Mid | VFA | COD-O | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
KNN_HPR_20260424:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,KNN_HPR_20260424,1,A,image_table_summary,,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,No matching numeric fact was found for this claim.,1,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,KNN_HPR_20260424,2,B,image_table_summary,L1L2L3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,0,2,1,No matching numeric fact was found for this claim.,1,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,KNN_HPR_20260424,3,B,image_table_summary,L1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2,Numeric claim is missing a numeric value.,2,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,KNN_HPR_20260424,4,B,image_table_summary,L2L3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,3,Claim type 'freeform' is not yet rule-verified.,2,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,KNN_HPR_20260424,5,C,image_table_summary,,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,5,Claim type 'freeform' is not yet rule-verified.,3,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
KNN_HPR_20260424:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,1,B,image_table_summary,L1,2,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,2,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,1.1399499999613372e-06,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
KNN_HPR_20260424:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_HPR_20260424,2,A,image_table_summary,,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.25,1.0,1.0,2,0,0,1,No matching numeric fact was found for this claim.,1,1.1399499999613372e-06,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
