artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
Docker_E2E_20260423_ArmB_Rerun:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0,0,0,Gold value for Propionate mean is 0.3580733426.,1,3.747814999997823e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,Docker_E2E_20260423_ArmB_Rerun,2,C,image_table_summary,L1L2L3,8,1.0,0.6666666666666666,0.8,0.0,0.0,0.6666666666666666,,,8,0,0,0,Gold value for distribution mean is 0.3580733426.,1,3.378228749998952e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L2L3,4,1.0,0.5,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,4,0,0,0,Gold value for distribution mean is 0.3580733426.,2,3.747814999997823e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,Docker_E2E_20260423_ArmB_Rerun,4,A,image_table_summary,L1L2L3,9,1.0,0.3333333333333333,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,9,0,0,0,Gold value for distribution mean is 0.3580733426.,2,3.464065555554594e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_distributions,chart/feature_distributions,chart,feature_distributions,Feature distributions,distribution,distribution_plot,fig_feature_distributions.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L1L2L3,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,2,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,3.747814999997823e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_feature_distributions.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,4,0.5,1.0,0.6666666666666666,0.25,0.25,1.0,0.6666666666666666,0.6666666666666666,2,0,1,1,Gold value for VFA importance is 0.9022956841.,3,0.27303477196666665,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1L2L3,4,0.75,0.3333333333333333,0.46153846153846156,0.0,0.25,0.3333333333333333,1.0,1.0,3,0,1,0,Gold value for VFA importance is 0.9022956841.,2,0.5000103235250001,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L2L3,6,0.3333333333333333,0.5,0.4,0.16666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,2,0,3,1,Gold value for feature_importance importance is 0.9022956841.,3,0.9638208631800002,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,Docker_E2E_20260423_ArmB_Rerun,4,C,image_table_summary,L2L3,3,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,2,0,1,0,Gold feature_subset_optimum count is 0.,1,0.6666789927333334,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_importance,chart/feature_importance,chart,feature_importance,Feature importance chart,feature_story_importance,bar_chart,fig_feature_importance.png,Docker_E2E_20260423_ArmB_Rerun,5,A,image_table_summary,L2L3,4,0.5,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.6666666666666666,2,0,2,0,Gold value for VFA importance is 0.9022956841.,3,0.704776078975,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_summary.json | summary.json | table_feature_importance.csv | fig_feature_importance.png,
Docker_E2E_20260423_ArmB_Rerun:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,Docker_E2E_20260423_ArmB_Rerun,1,C,image_table_summary,L1,3,0.6666666666666666,0.5,0.5714285714285715,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2,0,1,0,Gold value for Sucrose_Degradation target_correlation is 0.9999.,3,0.00146666666666669,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,Docker_E2E_20260423_ArmB_Rerun,2,A,image_table_summary,L1,8,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,4,0,4,0,Gold value for Sucrose_Degradation target_correlation is 0.9999.,8,0.0012125000000000191,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1,4,0.5,0.5,0.5,0.25,0.25,1.0,,,2,0,1,1,Gold value for ORP_Mid vs ORP_Low correlation is 1.0.,2,3.6666666666666665,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:feature_vs_target,chart/feature_vs_target,chart,feature_vs_target,Feature vs target chart,correlation,correlation_chart,fig_feature_vs_target.png,Docker_E2E_20260423_ArmB_Rerun,5,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig_feature_vs_target.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,Docker_E2E_20260423_ArmB_Rerun,1,A,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | ORP_Mid | Ethanol | pH | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | ORP_Mid | Ethanol | pH | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,Docker_E2E_20260423_ArmB_Rerun,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | ORP_Mid | Ethanol | pH | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | ORP_Mid | Ethanol | pH | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,Docker_E2E_20260423_ArmB_Rerun,5,C,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS | ORP_Mid | Ethanol | pH | ORP_Low,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,Gold value for Sucrose_Degradation gra_score is 0.9998167208550294.,1,2.068168372015844e-05,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L1L2L3,6,0.6666666666666666,0.8,0.7272727272727272,0.0,0.3333333333333333,0.5,1.0,1.0,4,0,2,0,Gold feature_subset_optimum count is 0.,2,1.0000131276510318,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,3,A,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,Docker_E2E_20260423_ArmB_Rerun,5,C,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,Sucrose_Degradation | VFA | COD-O | Butyrate | VSS,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,Docker_E2E_20260423_ArmB_Rerun,1,B,image_table_summary,L1,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4,0,0,0,Gold value for VFA mean_abs_shap is 0.0170417692.,2,2.4693149999999945e-05,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,Docker_E2E_20260423_ArmB_Rerun,2,B,image_table_summary,L2L3,6,0.3333333333333333,0.5,0.4,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,2,0,2,2,Gold value for shap mean_abs_shap is 0.0170417692.,4,0.0069417692000000005,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,Docker_E2E_20260423_ArmB_Rerun,3,A,image_table_summary,,5,0.4,0.3333333333333333,0.3636363636363636,0.0,0.6,0.3333333333333333,0.5,0.5,2,0,3,0,Gold value for VFA mean_abs_shap is 0.0170417692.,4,0.40555341536,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,Docker_E2E_20260423_ArmB_Rerun,4,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,Docker_E2E_20260423_ArmB_Rerun,5,C,image_table_summary,L2L3,3,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,2,0,1,0,Gold feature_subset_optimum count is 0.,1,0.6666831287666667,VFA | Sucrose_Degradation | ORP_Mid | Ethanol | VSS | pH,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
Docker_E2E_20260423_ArmB_Rerun:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,Docker_E2E_20260423_ArmB_Rerun,1,A,image_table_summary,L1,6,0.5,1.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.5,0.5,3,0,2,1,Gold value for Sucrose_Degradation target_correlation is 0.9999.,4,0.0008600000000000164,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
Docker_E2E_20260423_ArmB_Rerun:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,Docker_E2E_20260423_ArmB_Rerun,2,C,image_table_summary,L1L2L3,4,0.5,0.2,0.28571428571428575,0.0,0.5,0.0,0.5,0.5,2,0,2,0,Gold value for Sucrose_Degradation target_correlation is 0.9999.,4,0.500175,ORP_Mid vs ORP_Low | Sucrose_Degradation vs HPR | VFA vs HPR | Sucrose_Degradation vs VFA | VFA vs COD-O | Sucrose_Degradation vs ORP_Mid | Sucrose_Degradation | VFA | ORP_Mid | ORP_Low | COD-O | Butyrate,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
