artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
KNN_Main_Dataset_20260421:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,No feature_subset_optimum fact found.,1,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
KNN_Main_Dataset_20260421:chart:fig3_feature_analysis,chart/fig3_feature_analysis,chart,fig3_feature_analysis,Figure 3 - Combined feature analysis,feature_analysis_combined,composite_chart,fig3_feature_analysis.png,KNN_Main_Dataset_20260421,3,C,image_table_summary,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,9,No feature_subset_optimum fact found.,8,,VFA | Butyrate | Acetate | VSS | Propionate | Ethanol | ORP_Low | ORP_Mid | COD-O,best_model_shap_importance.csv | gra_ranking.json | summary.json | table1_incremental_results.csv | table_correlation_matrix.csv | table_feature_importance.csv | fig3_feature_analysis.png,
KNN_Main_Dataset_20260421:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,KNN_Main_Dataset_20260421,1,B,image_table_summary,6,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.16666666666666666,0.0,0.0,1.0,1.0,5,0,0,1,Gold value for VFA gra_score is 0.7931135436956089.,1,2.6761494626725835e-05,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
KNN_Main_Dataset_20260421:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,KNN_Main_Dataset_20260421,2,C,image_table_summary,6,1.0,0.23076923076923078,0.375,0.0,0.0,0.0,1.0,1.0,6,0,0,0,Gold value for VFA gra_score is 0.7931135436956089.,2,2.676545003932329e-05,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
KNN_Main_Dataset_20260421:chart:fig3a_gra_ranking,chart/fig3a_gra_ranking,chart,fig3a_gra_ranking,Figure 3A - Grey relational ranking,feature_ranking,ranking_chart,fig3a_gra_ranking.png,KNN_Main_Dataset_20260421,3,A,image_table_summary,1,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0,0,1,Claim type 'freeform' is not yet rule-verified.,1,,VFA | Butyrate | Acetate | VSS | Propionate,best_model_summary.json | gra_ranking.json | results_summary.txt | summary.json | fig3a_gra_ranking.png,results_summary.txt
KNN_Main_Dataset_20260421:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,3,0.6666666666666666,0.25,0.36363636363636365,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,2,0,1,0,Gold value for ORP_Low mean_abs_shap is 0.0366880502.,1,2.4363438350105682e-11,ORP_Low | Butyrate | ORP_Mid | VFA | COD-O | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
KNN_Main_Dataset_20260421:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,KNN_Main_Dataset_20260421,2,C,image_table_summary,3,0.6666666666666666,0.25,0.36363636363636365,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,2,0,1,0,Gold value for ORP_Low mean_abs_shap is 0.0366880502.,1,2.4363438350105682e-11,ORP_Low | Butyrate | ORP_Mid | VFA | COD-O | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
KNN_Main_Dataset_20260421:chart:fig3b_shap_analysis,chart/fig3b_shap_analysis,chart,fig3b_shap_analysis,Figure 3B - SHAP analysis,feature_story_shap,bar_chart,fig3b_shap_analysis.png,KNN_Main_Dataset_20260421,3,B,image_table_summary,3,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1,0,1,1,Gold value for ORP_Low mean_abs_shap is 0.0366880502.,1,8.696245112904677e-12,ORP_Low | Butyrate | ORP_Mid | VFA | COD-O | Acetate,best_model_shap_importance.csv | best_model_summary.json | summary.json | fig3b_shap_analysis.png,
KNN_Main_Dataset_20260421:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,KNN_Main_Dataset_20260421,1,C,image_table_summary,10,1.0,0.6666666666666666,0.8,0.0,0.0,0.3333333333333333,1.0,1.0,10,0,0,0,Gold value for Butyrate vs VFA correlation is 0.9601.,1,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,6,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,4,0,0,2,No matching numeric fact was found for this claim.,2,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:fig4_univariate_analysis,chart/fig4_univariate_analysis,chart,fig4_univariate_analysis,Figure 4 - Univariate analysis,correlation,correlation_chart,fig4_univariate_analysis.png,KNN_Main_Dataset_20260421,3,A,image_table_summary,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,5,No matching numeric fact was found for this claim.,5,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | table_descriptive_statistics.csv | fig4_univariate_analysis.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_Main_Dataset_20260421,1,B,image_table_summary,8,0.875,0.3181818181818182,0.4666666666666667,0.0,0.125,0.75,1.0,1.0,7,0,1,0,Gold value for KNN r2_score is 0.8171678017.,2,0.1689950859285714,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
KNN_Main_Dataset_20260421:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_Main_Dataset_20260421,2,C,image_table_summary,8,0.875,0.2727272727272727,0.4158415841584158,0.125,0.0,0.25,1.0,1.0,7,0,0,1,Gold value for KNN r2_score is 0.8171678017.,2,7.661857142735833e-07,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
KNN_Main_Dataset_20260421:chart:fig5_model_comparison,chart/fig5_model_comparison,chart,fig5_model_comparison,Figure 5 - Model comparison,model_comparison_chart,bar_chart,fig5_model_comparison.png,KNN_Main_Dataset_20260421,3,A,image_table_summary,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0,,0,,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig5_model_comparison.png,analysis_summary_report.txt | results_summary.txt
KNN_Main_Dataset_20260421:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,4,1.0,0.2857142857142857,0.4444444444444445,0.0,0.0,0.25,,,4,0,0,0,Gold value for KNN r2_score is 0.83014.,1,0.0,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_Main_Dataset_20260421:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_Main_Dataset_20260421,2,C,image_table_summary,4,0.75,0.21428571428571427,0.3333333333333333,0.0,0.25,0.25,0.75,0.75,3,0,1,0,Gold value for KNN r2_score is 0.83014.,2,0.0032425000000000093,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_Main_Dataset_20260421:chart:fig6ab_mse_r2_features,chart/fig6ab_mse_r2_features,chart,fig6ab_mse_r2_features,Figure 6A/B - MSE and R² vs feature count,incremental_feature_analysis_chart,line_chart,fig6ab_mse_r2_features.png,KNN_Main_Dataset_20260421,3,B,image_table_summary,6,0.5,0.21428571428571427,0.3,0.3333333333333333,0.16666666666666666,0.25,,,3,0,1,2,Gold value for KNN r2_score is 0.83014.,2,0.0032425000000000093,SVM | DT | RF | KNN | XGBoost,results_summary.txt | summary.json | table1_incremental_results.csv | fig6ab_mse_r2_features.png,results_summary.txt
KNN_Main_Dataset_20260421:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_Main_Dataset_20260421,1,C,image_table_summary,3,0.3333333333333333,0.14285714285714285,0.2,0.6666666666666666,0.0,0.25,0.5,0.5,1,0,0,2,No matching numeric fact was found for this claim.,1,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_Main_Dataset_20260421,2,A,image_table_summary,4,0.25,0.14285714285714285,0.18181818181818182,0.75,0.0,0.25,0.3333333333333333,0.3333333333333333,1,0,0,3,No matching numeric fact was found for this claim.,2,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:fig6c_prediction_time,chart/fig6c_prediction_time,chart,fig6c_prediction_time,Figure 6C - Prediction over time,prediction_sequence,line_chart,fig6c_prediction_time.png,KNN_Main_Dataset_20260421,3,B,image_table_summary,4,0.25,0.14285714285714285,0.18181818181818182,0.75,0.0,0.25,0.5,0.5,1,0,0,3,No matching numeric fact was found for this claim.,2,0.0,KNN,analysis_summary_report.txt | best_model_summary.json | summary.json | fig6c_prediction_time.png,analysis_summary_report.txt
KNN_Main_Dataset_20260421:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,8,1.0,0.36363636363636365,0.5333333333333333,0.0,0.0,1.0,1.0,1.0,8,0,0,0,Gold best model is KNN.,1,2.0011999999856403e-06,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_Main_Dataset_20260421:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_Main_Dataset_20260421,2,C,image_table_summary,8,0.875,0.3181818181818182,0.4666666666666667,0.0,0.125,0.75,1.0,1.0,7,0,1,0,Gold value for KNN r2_score is 0.8171678017.,2,0.1689777436428571,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_Main_Dataset_20260421:chart:model_comparison_bars,chart/model_comparison_bars,chart,model_comparison_bars,Model comparison bars,model_comparison_chart,bar_chart,fig_model_comparison_bars.png,KNN_Main_Dataset_20260421,3,B,image_table_summary,7,1.0,0.2727272727272727,0.42857142857142855,0.0,0.0,0.75,1.0,1.0,7,0,0,0,Gold value for KNN r2_score is 0.8171678017.,2,3.6639671462488965e-07,KNN | RF | XGBoost | SVM | DT,analysis_summary_report.txt | results_summary.txt | summary.json | table_model_comparison.csv | fig_model_comparison_bars.png,analysis_summary_report.txt | results_summary.txt
KNN_Main_Dataset_20260421:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,1.9349766666667174e-05,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_Main_Dataset_20260421:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,3.0204500000010254e-05,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_Main_Dataset_20260421:chart:model_dt_scatter,chart/model_dt_scatter,chart,model_dt_scatter,Decision tree scatter plot,prediction_scatter,scatter_plot,model_dt_scatter.png,KNN_Main_Dataset_20260421,3,C,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold value for DT r2_score is 0.5604531395.,1,1.9349766666667174e-05,DT,summary.json | table_model_comparison.csv | model_dt_scatter.png,
KNN_Main_Dataset_20260421:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,1.742943333334542e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_Main_Dataset_20260421:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.5,1.0,1.0,3,0,0,0,Gold value for KNN r2_score is 0.8171678017.,1,1.742943333334542e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_Main_Dataset_20260421:chart:model_knn_scatter,chart/model_knn_scatter,chart,model_knn_scatter,KNN scatter plot,prediction_scatter,scatter_plot,model_knn_scatter.png,KNN_Main_Dataset_20260421,3,C,image_table_summary,3,0.6666666666666666,0.125,0.21052631578947367,0.3333333333333333,0.0,0.25,1.0,1.0,2,0,0,1,No best-model fact found.,1,2.564415000000375e-05,KNN,summary.json | table_model_comparison.csv | model_knn_scatter.png,
KNN_Main_Dataset_20260421:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_Main_Dataset_20260421,1,A,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.25,1.0,1.0,3,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,1.891323333334342e-05,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
KNN_Main_Dataset_20260421:chart:model_rf_scatter,chart/model_rf_scatter,chart,model_rf_scatter,Random forest scatter plot,prediction_scatter,scatter_plot,model_rf_scatter.png,KNN_Main_Dataset_20260421,2,B,image_table_summary,3,1.0,0.1875,0.3157894736842105,0.0,0.0,0.25,1.0,1.0,3,0,0,0,Gold value for RF r2_score is 0.7756018171.,1,1.891323333334342e-05,RF,summary.json | table_model_comparison.csv | model_rf_scatter.png,
